    0.683211430369702200E+01    0.515615659424704234E+02    0.192943071080516138E+01   -0.100017057852809526E+02
    0.679948980260216551E+01    0.580970052944967037E+02    0.185088718702143740E+01   -0.827678668994095190E+01
    0.660483020844356261E+01    0.710003729930570842E+02    0.126166216137474319E+01   -0.770438705682873959E+01
    0.696737633037082915E+01    0.569037625456902063E+02    0.151933781688694380E+01   -0.763262438627691164E+01
    0.786259975723137838E+01    0.286075684295696391E+02    0.212278236706875267E+01   -0.745651017994772314E+01
    0.724137966727237448E+01    0.374784865331077981E+02    0.242127112970958036E+01   -0.745240882141385352E+01
    0.674123150972019669E+01    0.603017177819069374E+02    0.168234366387406675E+01   -0.737324358321936302E+01
    0.745723051137458182E+01    0.347959101319247637E+02    0.181535138778585203E+01   -0.733093360173148678E+01
    0.750893140581883856E+01    0.345216716582815621E+02    0.162081462665643827E+01   -0.729847699744885059E+01
    0.681478698278723094E+01    0.594725549900610417E+02    0.172125418740011660E+01   -0.726309728311349190E+01
    0.790011049913790053E+01    0.302114433607225905E+02    0.179618167377122617E+01   -0.698781293202749332E+01
    0.669689406343655502E+01    0.636916102472068175E+02    0.145481329674811044E+01   -0.693498791406949522E+01
    0.761531947796043429E+01    0.337137472132567808E+02    0.145814568533476385E+01   -0.674979908022332609E+01
    0.691683230292700202E+01    0.502468574657775662E+02    0.209289673408933563E+01   -0.669256203148393158E+01
    0.689345560476715846E+01    0.517626222153609064E+02    0.200295641628153342E+01   -0.641057305205034478E+01
    0.711996156028388683E+01    0.432406348896135597E+02    0.166941217162884392E+01   -0.638262758300186039E+01
    0.671810098294177660E+01    0.629253790850845931E+02    0.132607655906109700E+01   -0.637448743958413200E+01
    0.713944462825426474E+01    0.489083015634663809E+02    0.168865384863842349E+01   -0.636988630715058335E+01
    0.725323007277071419E+01    0.399690569743084723E+02    0.160521155361238277E+01   -0.624087190992230401E+01
    0.730392291507450597E+01    0.442118135173181344E+02    0.157177859995295544E+01   -0.616259040016521897E+01
    0.770601728496545313E+01    0.336303111386378077E+02    0.169708511251379779E+01   -0.614210607502389205E+01
    0.682493591245451725E+01    0.552528589689673524E+02    0.173238779386735975E+01   -0.613651072941172604E+01
    0.783146619654482468E+01    0.309051046159805836E+02    0.169995054548758295E+01   -0.612821827373861616E+01
    0.718263124393000485E+01    0.414747111377748823E+02    0.169162300435614954E+01   -0.609934886954624034E+01
    0.729529635045293645E+01    0.433472444120502729E+02    0.182880753291880338E+01   -0.608380201095373341E+01
    0.753129413494471223E+01    0.373484831280166674E+02    0.183368049579791870E+01   -0.606527090369609567E+01
    0.680339341935448960E+01    0.573627878111588743E+02    0.142948142872060968E+01   -0.600176365978671367E+01
    0.694360552257363484E+01    0.491624858052891796E+02    0.209209924329640851E+01   -0.599539959485781626E+01
