    0.119881534576416016E+02    0.243237839126987126E+03    0.180057644886436430E+01   -0.317190288153247800E+16   -0.760090241787552312E+01    1
    0.118117117881774902E+02    0.254634649196781481E+03    0.175076955825843195E+01   -0.147128143362997350E+16   -0.760140241787544646E+01    1
    0.118552947044372559E+02    0.202767673859608692E+03    0.199663733102568353E+01   -0.139211876069972875E+16   -0.760190241787540621E+01    1
    0.119468951225280762E+02    0.191895165700880796E+03    0.180251773200828547E+01   -0.115757349188615975E+16   -0.760240241787539794E+01    1
    0.119056448936462402E+02    0.240895653946280220E+03    0.145821886702081893E+01   -0.103503580627884112E+16   -0.760290241787547671E+01    1
    0.119328923225402832E+02    0.186131856597890106E+03    0.162380891829553997E+01   -0.671258819879567375E+15   -0.760340241787553950E+01    1
    0.117892661094665527E+02    0.197444370825717698E+03    0.181443678391305085E+01   -0.637075084253062125E+15   -0.760390241787554544E+01    1
    0.119116559028625488E+02    0.147093034976734543E+03    0.203059385857516395E+01   -0.550710963075172500E+15   -0.760440241787551496E+01    1
    0.119938712120056152E+02    0.126356201651121609E+03    0.208461920281904423E+01   -0.453234204237958625E+15   -0.760490241787542143E+01    1
    0.117749319076538086E+02    0.161803761522904864E+03    0.201382912926029789E+01   -0.421747873202505625E+15   -0.760540241787541049E+01    1
    0.117284803390502930E+02    0.162251805388810254E+03    0.204024450005657343E+01   -0.363919585153304938E+15   -0.760590241787546884E+01    1
    0.115727882385253906E+02    0.189805130054468833E+03    0.200981717196868281E+01   -0.306203908395596562E+15   -0.760640241787542148E+01    1
    0.116648654937744141E+02    0.205353854309954897E+03    0.155956807738146486E+01   -0.244426878202630000E+15   -0.760690241787538035E+01    1
    0.116823544502258301E+02    0.146665538522485946E+03    0.206873202162337577E+01   -0.204814265734433281E+15   -0.760740241787540672E+01    1
    0.117145609855651855E+02    0.164459610641343289E+03    0.165434263001129689E+01   -0.162582358967133406E+15   -0.760790241787540200E+01    1
    0.114649877548217773E+02    0.146505626455313376E+03    0.242910158496149187E+01   -0.160099124196029375E+15   -0.760840241787544080E+01    1
    0.117323918342590332E+02    0.161844428129703033E+03    0.156836535155989254E+01   -0.139253744805552078E+15   -0.760890241787543875E+01    1
    0.116309890747070312E+02    0.138226077755395607E+03    0.208755477329372585E+01   -0.129621379493033844E+15   -0.760940241787537186E+01    1
    0.118896012306213379E+02    0.116553614338828055E+03    0.187709453340343058E+01   -0.124430887435413516E+15   -0.760990241787539112E+01    1
    0.112612662315368652E+02    0.189140593558414025E+03    0.221374753565926508E+01   -0.110839728829299219E+15   -0.761040241787548677E+01    1
    0.119924330711364746E+02    0.109310791427405348E+03    0.162137387155636792E+01   -0.880790181452606875E+14   -0.761090241787548649E+01    1
    0.111978850364685059E+02    0.197668379522448902E+03    0.214853369286945606E+01   -0.848058650514299531E+14   -0.761140241787539296E+01    1
    0.119518389701843262E+02    0.101423720870300002E+03    0.187989746548567838E+01   -0.812038542135435781E+14   -0.761190241787538380E+01    1
    0.114419026374816895E+02    0.188151111949388536E+03    0.167300401982768898E+01   -0.805294517758324375E+14   -0.761240241787547500E+01    1
    0.117952337265014648E+02    0.934460439074931628E+02    0.240540118985181994E+01   -0.709412940353207188E+14   -0.761290241787552002E+01    1
    0.115825185775756836E+02    0.125254973434370669E+03    0.205094736124719246E+01   -0.610204704575824219E+14   -0.761340241787543359E+01    1
    0.117194104194641113E+02    0.115448554501304727E+03    0.190837600299167209E+01   -0.577027263313650703E+14   -0.761390241787542088E+01    1
    0.116247014999389648E+02    0.112050804086465234E+03    0.215379514062669664E+01   -0.527215431857474922E+14   -0.761440241787540817E+01    1
    0.117502312660217285E+02    0.106622673261337070E+03    0.199062528402176397E+01   -0.521456786127562812E+14   -0.761490241787538835E+01    1
    0.117267351150512695E+02    0.100121046784624610E+03    0.220026952511134821E+01   -0.507035873781363438E+14   -0.761540241787541383E+01    1
    0.108985943794250488E+02    0.215307646983454930E+03    0.237970437048827055E+01   -0.475261244167167109E+14   -0.761590241787537625E+01    1
    0.117686944007873535E+02    0.975159537627456245E+02    0.214536776852087341E+01   -0.474863739639617734E+14   -0.761640241787545325E+01    1
    0.114084072113037109E+02    0.169887558640432871E+03    0.167080721324882830E+01   -0.466385318768634766E+14   -0.761690241787554800E+01    1
    0.118078932762145996E+02    0.101331502335510351E+03    0.192615040469731880E+01   -0.455800451026923125E+14   -0.761740241787551398E+01    1
    0.115404644012451172E+02    0.133148259902755427E+03    0.186000979814656930E+01   -0.452196488607119141E+14   -0.761790241787549149E+01    1
    0.119580097198486328E+02    0.914401651485002560E+02    0.184536443812194095E+01   -0.438428631647081719E+14   -0.761840241787545835E+01    1
    0.118001122474670410E+02    0.113394805931755371E+03    0.156392762236029692E+01   -0.391033069482278281E+14   -0.761890241787545452E+01    1
    0.118782343864440918E+02    0.788988987790495742E+02    0.244336255852718853E+01   -0.385526502101307734E+14   -0.761940241787546935E+01    1
    0.110619421005249023E+02    0.186241950338678066E+03    0.216492095275752749E+01   -0.376591426797197344E+14   -0.761990241787544242E+01    1
    0.111410531997680664E+02    0.202692520834529006E+03    0.184365042356004327E+01   -0.376011642863010234E+14   -0.762040241787548833E+01    1
    0.110569252967834473E+02    0.204024862754128719E+03    0.198086151192080795E+01   -0.348427792352886641E+14   -0.762090241787555822E+01    1
    0.116039276123046875E+02    0.112220875099870597E+03    0.198598318516091110E+01   -0.343428584974659531E+14   -0.762140241787555173E+01    1
    0.114952626228332520E+02    0.137480317755902291E+03    0.175150145499020882E+01   -0.340379069930536836E+14   -0.762190241787554434E+01    1
    0.116009292602539062E+02    0.107656931095723422E+03    0.208270341420205263E+01   -0.331957420857217578E+14   -0.762240241787544903E+01    1
    0.118551588058471680E+02    0.991631639393035869E+02    0.170479886122167379E+01   -0.329523839361640000E+14   -0.762290241787535283E+01    1
